user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1435	93	1039506173.0	0	15	1	3	958	120
1435	1867	1046325739.0	1	14	3	3	1037	120
1435	1637	1046325855.0	1	14	3	3	1037	120
1458	2924	1040445368.0	1	12	5	2	969	121
1458	1772	1040445402.0	1	12	5	2	969	121
1458	1894	1040445402.0	1	12	5	2	969	121
1458	1	1040445432.0	1	12	5	2	969	121
1458	818	1043295045.0	0	12	3	2	1002	121
1458	819	1043295045.0	0	12	3	2	1002	121
1458	820	1043295045.0	0	12	3	2	1002	121
1458	821	1043295045.0	0	12	3	2	1002	121
1458	822	1043295045.0	0	12	3	2	1002	121
1458	823	1043295045.0	0	12	3	2	1002	121
1458	825	1043295045.0	0	12	3	2	1002	121
1458	826	1043295045.0	0	12	3	2	1002	121
1465	1746	1038608526.0	1	6	5	0	948	122
1465	93	1038608526.0	1	6	5	0	948	122
1465	2341	1038608573.0	1	6	5	0	948	122
1465	1739	1038608573.0	1	6	5	0	948	122
1465	2344	1038608625.0	1	6	5	0	948	122
1465	2733	1038608655.0	1	6	5	0	948	122
1465	1943	1038608711.0	1	6	5	0	948	122
1465	1732	1038608766.0	0	6	5	0	948	122
1465	2584	1038609104.0	1	6	5	0	948	122
1465	2597	1038609127.0	0	6	5	0	948	122
1465	2048	1038609186.0	0	6	5	0	948	122
1465	2628	1038609229.0	1	6	5	0	948	122
1465	2481	1038609427.0	1	6	5	0	948	122
1465	2452	1038609560.0	0	6	5	0	948	122
1494	1413	1041195458.0	1	4	0	8	978	123
1494	342	1041195458.0	0	4	0	8	978	123
1494	191	1041195458.0	0	4	0	8	978	123
1494	210	1041195478.0	1	4	0	8	978	123
1494	163	1041195499.0	1	4	0	8	978	123
1494	164	1041195499.0	1	4	0	8	978	123
1494	1388	1041195499.0	1	4	0	8	978	123
1494	168	1041195499.0	1	4	0	8	978	123
1494	1884	1041195517.0	1	4	0	8	978	123
1494	42	1041195517.0	1	4	0	8	978	123
1494	184	1041195517.0	1	4	0	8	978	123
1494	1788	1041195534.0	1	4	0	8	978	123
1494	233	1041195534.0	1	4	0	8	978	123
1494	96	1041195534.0	0	4	0	8	978	123
1494	192	1041195534.0	1	4	0	8	978	123
1494	3105	1041195556.0	1	4	0	8	978	123
1494	1192	1041195556.0	1	4	0	8	978	123
1494	2402	1041195556.0	0	4	0	8	978	123
1494	190	1041195556.0	0	4	0	8	978	123
1494	846	1041195577.0	1	4	0	8	978	123
1494	2490	1041195612.0	1	5	0	0	978	124
1494	2047	1041195651.0	0	5	0	0	978	124
1494	2558	1041195859.0	1	5	0	0	978	124
1516	394	1040595257.0	0	6	0	0	971	125
1524	930	1043436812.0	1	3	5	8	1004	126
1536	967	1040606913.0	1	9	0	1	971	127
1546	599	1041525075.0	0	0	4	8	982	128
1546	1720	1041525075.0	1	0	4	8	982	128
1546	239	1041636917.0	0	7	5	0	983	128
1546	1952	1041636948.0	1	7	5	0	983	128
1546	1792	1042483266.0	1	2	1	8	993	128
1546	2808	1042483569.0	1	2	1	8	993	128
1552	1773	1039783742.0	1	20	4	6	961	129
1552	2479	1040910977.0	1	21	3	6	974	129
1552	1146	1040910997.0	0	21	3	6	974	129
1552	753	1041002327.0	0	23	4	7	975	129
1552	1490	1041266615.0	1	0	1	8	979	129
1552	448	1041266615.0	0	0	1	8	979	129
1552	983	1041615686.0	1	1	5	8	983	129
1552	2592	1043185111.0	1	5	2	0	1001	129
1552	1950	1044015390.0	1	20	4	6	1010	129
1552	2789	1044884338.0	1	21	0	6	1020	129
1552	1638	1044884363.0	0	21	0	6	1020	129
1627	2490	1038189152.0	1	9	0	1	943	130
1627	2402	1038189258.0	0	9	0	1	943	130
1627	1469	1038189425.0	0	9	0	1	943	130
1627	2401	1038189425.0	0	9	0	1	943	130
1627	493	1038189608.0	1	10	0	1	943	130
1627	332	1038189843.0	0	10	0	1	943	130
1627	1772	1038191144.0	1	10	0	1	943	130
1627	96	1038191733.0	1	10	0	1	943	130
1627	42	1038191769.0	0	10	0	1	943	130
1627	1737	1038191790.0	0	10	0	1	943	130
1627	2818	1038191818.0	1	10	0	1	943	130
1627	265	1038191818.0	0	10	0	1	943	130
1627	520	1038191818.0	1	10	0	1	943	130
1627	2710	1038191868.0	1	10	0	1	943	130
1627	234	1038191935.0	1	10	0	1	943	130
1627	2	1038192051.0	0	10	0	1	943	130
1627	1565	1038192118.0	1	10	0	1	943	130
1627	994	1038192252.0	0	10	0	1	943	130
1627	2123	1038192252.0	0	10	0	1	943	130
1627	930	1038192314.0	1	10	0	1	943	130
1627	2124	1038192314.0	0	10	0	1	943	131
1627	2226	1038192418.0	1	10	0	1	943	131
1627	3056	1038192957.0	1	10	0	1	943	131
1627	1226	1038193162.0	1	10	0	1	943	131
1627	217	1038193227.0	1	11	0	2	943	131
1627	3040	1038193244.0	1	11	0	2	943	131
1627	2190	1038193276.0	1	11	0	2	943	131
1627	2565	1038193276.0	1	11	0	2	943	131
1627	435	1038193295.0	1	11	0	2	943	131
1627	861	1038193402.0	0	11	0	2	943	131
1627	1436	1038193454.0	0	11	0	2	943	131
1627	957	1038193454.0	0	11	0	2	943	131
1627	890	1038193454.0	0	11	0	2	943	131
1627	602	1038193490.0	0	11	0	2	943	131
1627	342	1038193549.0	0	11	0	2	943	131
1627	3030	1038193601.0	0	11	0	2	943	131
1627	793	1038193647.0	1	11	0	2	943	131
1627	1651	1038193667.0	1	11	0	2	943	131
1627	2371	1038193683.0	0	11	0	2	943	131
1627	3044	1038193949.0	1	11	0	2	943	131
1627	1711	1038194011.0	1	11	0	2	943	132
1627	2817	1038194047.0	0	11	0	2	943	132
1627	1712	1038194070.0	0	11	0	2	943	132
1627	273	1038194273.0	1	11	0	2	943	132
1627	742	1038194385.0	0	11	0	2	943	132
1627	878	1038194385.0	0	11	0	2	943	132
1627	1019	1038194434.0	0	11	0	2	943	132
1627	2272	1038194480.0	0	11	0	2	943	132
1627	1237	1038194519.0	0	11	0	2	943	132
1627	1609	1038194519.0	1	11	0	2	943	132
1627	887	1038194519.0	0	11	0	2	943	132
1627	1298	1038194546.0	0	11	0	2	943	132
1627	2995	1038194585.0	0	11	0	2	943	132
1627	1130	1038194726.0	0	11	0	2	943	132
1627	926	1038194785.0	0	11	0	2	943	132
1627	346	1038194877.0	0	11	0	2	943	132
1627	1388	1038194877.0	1	11	0	2	943	132
1627	932	1038194919.0	0	11	0	2	943	132
1627	188	1038194994.0	1	11	0	2	943	132
1627	3036	1038195045.0	1	11	0	2	943	132
1627	802	1038195095.0	0	11	0	2	943	133
1627	1413	1038195150.0	1	11	0	2	943	133
1627	3035	1038195231.0	1	11	0	2	943	133
1627	1968	1038502225.0	0	0	4	8	947	133
1627	2597	1038601119.0	1	4	5	8	948	133
1773	1436	1039914974.0	1	9	6	1	963	134
1773	1413	1039914974.0	1	9	6	1	963	134
1773	163	1039914974.0	1	9	6	1	963	134
1773	179	1039914974.0	1	9	6	1	963	134
1773	874	1041613090.0	0	0	5	8	983	134
1773	2580	1041613291.0	0	1	5	8	983	134
1773	2275	1041613321.0	0	1	5	8	983	134
1773	2626	1041613387.0	0	1	5	8	983	134
1833	1255	1044160631.0	1	12	6	2	1012	135
1833	175	1044160631.0	1	12	6	2	1012	135
1833	90	1044160667.0	1	12	6	2	1012	135
1833	2148	1044160680.0	1	12	6	2	1012	135
1833	1297	1044160741.0	1	12	6	2	1012	135
1833	2245	1044160827.0	0	12	6	2	1012	135
1833	435	1044160847.0	1	12	6	2	1012	135
1833	2262	1044161138.0	1	12	6	2	1012	135
1833	1775	1044161210.0	1	12	6	2	1012	135
1833	859	1044161210.0	0	12	6	2	1012	135
1833	2206	1044161222.0	0	12	6	2	1012	135
1833	1567	1044161283.0	1	12	6	2	1012	135
1877	2275	1038421808.0	1	2	3	8	946	136
1877	558	1040092031.0	0	10	1	1	965	136
1958	3001	1041683539.0	1	20	5	6	983	137
1958	2817	1041683582.0	0	20	5	6	983	137
1958	3044	1041683582.0	1	20	5	6	983	137
1958	198	1041683582.0	1	20	5	6	983	137
1958	2928	1041683942.0	1	20	5	6	983	137
1958	1515	1041684087.0	0	20	5	6	983	137
1958	3045	1041684211.0	1	20	5	6	983	137
1958	1946	1041684211.0	0	20	5	6	983	137
1958	1540	1041684238.0	1	20	5	6	983	137
1958	1956	1041684302.0	1	20	5	6	983	137
1958	1224	1041684302.0	1	20	5	6	983	137
1958	1567	1041684332.0	0	20	5	6	983	137
2018	278	1043546042.0	1	9	6	1	1005	138
2018	2732	1043546102.0	1	9	6	1	1005	138
2018	282	1043546154.0	1	9	6	1	1005	138
2018	1924	1043546200.0	1	9	6	1	1005	138
2018	2090	1043551305.0	1	11	6	2	1005	138
2018	2558	1043551810.0	1	11	6	2	1005	138
2048	2303	1038824700.0	0	18	0	5	950	139
2048	2546	1038825033.0	1	18	0	5	950	139
2048	2551	1039245510.0	0	15	5	3	955	139
2054	217	1037907249.0	1	3	4	8	940	140
2054	1151	1038716220.0	1	12	6	2	949	140
2054	2762	1038716316.0	1	12	6	2	949	140
2054	1219	1038716342.0	0	12	6	2	949	140
2054	1131	1038716693.0	0	12	6	2	949	140
2054	424	1038716875.0	0	12	6	2	949	140
2054	1925	1038717020.0	0	12	6	2	949	140
2054	2383	1038717086.0	0	12	6	2	949	140
2054	3125	1038717239.0	1	12	6	2	949	140
2054	850	1038717294.0	0	12	6	2	949	140
2054	2731	1038717356.0	0	12	6	2	949	140
2054	46	1038717383.0	0	12	6	2	949	140
2054	359	1038717534.0	0	12	6	2	949	140
2054	1310	1038717549.0	0	12	6	2	949	140
2054	2669	1038717568.0	0	12	6	2	949	140
2054	2221	1038717600.0	0	12	6	2	949	140
2054	1319	1038717627.0	0	12	6	2	949	140
2054	32	1038717648.0	0	12	6	2	949	140
2054	848	1038717766.0	0	12	6	2	949	140
2054	1608	1038717853.0	0	12	6	2	949	140
2054	2001	1038717873.0	0	12	6	2	949	141
2054	909	1038717889.0	0	12	6	2	949	141
2054	1785	1038717983.0	0	12	6	2	949	141
2054	382	1038717990.0	0	12	6	2	949	141
2054	883	1038718023.0	0	12	6	2	949	141
2054	2672	1038718179.0	0	12	6	2	949	141
2054	1338	1038718210.0	0	12	6	2	949	141
2054	2663	1038718227.0	0	12	6	2	949	141
2054	2011	1038718315.0	0	12	6	2	949	141
2054	1216	1038718331.0	0	12	6	2	949	141
2054	456	1038718362.0	0	12	6	2	949	141
2054	583	1038718416.0	0	12	6	2	949	141
2054	612	1038718458.0	0	12	6	2	949	141
2054	476	1038718805.0	0	13	6	3	949	141
2054	2269	1038718841.0	0	13	6	3	949	141
2054	1601	1038718887.0	0	13	6	3	949	141
2054	474	1038718905.0	0	13	6	3	949	141
2054	2628	1038719153.0	0	13	6	3	949	141
2054	3074	1038720316.0	0	13	6	3	949	141
2054	229	1038720522.0	1	13	6	3	949	141
2054	1863	1038720848.0	1	13	6	3	949	142
2054	1015	1038720904.0	1	13	6	3	949	142
2054	2367	1038720905.0	1	13	6	3	949	142
2054	1363	1038720959.0	0	13	6	3	949	142
2067	1634	1041699053.0	0	0	6	8	984	143
2067	2059	1042440663.0	1	14	0	3	992	143
2069	1069	1040907088.0	1	20	3	6	974	144
2069	1421	1040907106.0	1	20	3	6	974	144
2069	267	1041542222.0	1	5	4	0	982	144
2069	1990	1041542504.0	1	5	4	0	982	144
2069	1792	1045513558.0	1	4	1	8	1028	144
2069	1568	1045623221.0	1	10	2	1	1029	144
2077	3001	1041839344.0	1	15	0	3	985	145
2077	191	1041839344.0	1	15	0	3	985	145
2082	1511	1039837322.0	0	11	5	2	962	146
2088	2350	1042873702.0	0	15	5	3	997	147
2088	1943	1042875059.0	0	15	5	3	997	147
2088	889	1042875751.0	0	15	5	3	997	147
2110	2580	1039578600.0	1	11	2	2	959	148
2110	2454	1043540061.0	0	8	6	0	1005	148
2110	1627	1043540075.0	0	8	6	0	1005	148
2110	1503	1043540080.0	1	8	6	0	1005	148
2110	1181	1043540109.0	1	8	6	0	1005	148
2110	1415	1043540128.0	0	8	6	0	1005	148
2110	1517	1043540146.0	0	8	6	0	1005	148
2110	1159	1043540161.0	1	8	6	0	1005	148
2110	1947	1043540161.0	1	8	6	0	1005	148
2110	1520	1043540161.0	1	8	6	0	1005	148
2110	2522	1043540174.0	0	8	6	0	1005	148
2110	1145	1043540174.0	1	8	6	0	1005	148
2110	2452	1043540191.0	0	8	6	0	1005	148
2110	1327	1043540204.0	1	8	6	0	1005	148
2110	1223	1043540230.0	1	8	6	0	1005	148
2125	1022	1039659150.0	0	10	3	1	960	149
2125	302	1039659155.0	0	10	3	1	960	149
2125	819	1039659793.0	0	10	3	1	960	149
2133	2552	1043352951.0	0	4	4	8	1003	150
2189	1747	1037584944.0	1	10	0	1	936	151
2189	1737	1037584985.0	1	10	0	1	936	151
2189	1746	1037584985.0	0	10	0	1	936	151
2189	2789	1037584985.0	1	10	0	1	936	151
2189	93	1037585073.0	1	10	0	1	936	151
2189	1823	1037585127.0	1	10	0	1	936	151
2189	41	1037585127.0	1	10	0	1	936	151
2189	1739	1037585127.0	0	10	0	1	936	151
2189	2341	1037585197.0	1	10	0	1	936	151
2189	2	1037585197.0	0	10	0	1	936	151
2189	2733	1037585444.0	1	10	0	1	936	151
2189	932	1037585468.0	1	10	0	1	936	151
2189	614	1037585468.0	0	10	0	1	936	151
2189	1776	1037585583.0	0	10	0	1	936	151
2189	1943	1037585610.0	1	10	0	1	936	151
2189	902	1037585660.0	0	10	0	1	936	151
2189	850	1037585660.0	1	10	0	1	936	151
2189	1022	1041088342.0	0	23	5	7	976	151
2189	2775	1041088342.0	1	23	5	7	976	151
2189	1360	1041088491.0	0	23	5	7	976	151
2207	2728	1044486226.0	1	7	3	0	1016	152
2207	858	1044486282.0	1	7	3	0	1016	152
2239	3057	1044066380.0	0	10	5	1	1011	153
2239	23	1044066380.0	0	10	5	1	1011	153
2239	1626	1044066381.0	0	10	5	1	1011	153
2239	116	1044066381.0	0	10	5	1	1011	153
2239	1139	1044066381.0	0	10	5	1	1011	153
2239	287	1044066426.0	0	10	5	1	1011	153
2239	1850	1044066427.0	0	10	5	1	1011	153
2239	592	1044066427.0	0	10	5	1	1011	153
2239	2400	1044066427.0	0	10	5	1	1011	153
2239	1123	1044066486.0	0	10	5	1	1011	153
2239	1503	1044066486.0	0	10	5	1	1011	153
2239	448	1044066486.0	0	10	5	1	1011	153
2239	435	1044066486.0	0	10	5	1	1011	153
2239	184	1044066486.0	1	10	5	1	1011	153
2239	1510	1044066487.0	0	10	5	1	1011	153
2239	274	1044066530.0	0	10	5	1	1011	153
2239	242	1044066531.0	1	10	5	1	1011	153
2239	2878	1044066531.0	0	10	5	1	1011	153
2239	857	1044066531.0	0	10	5	1	1011	153
2239	858	1044066531.0	0	10	5	1	1011	153
2239	88	1044066531.0	0	10	5	1	1011	154
2239	1356	1044066532.0	0	10	5	1	1011	154
2239	881	1044066564.0	0	10	5	1	1011	154
2239	203	1044066564.0	0	10	5	1	1011	154
2239	1931	1044066565.0	0	10	5	1	1011	154
2239	1355	1044066565.0	0	10	5	1	1011	154
2239	3084	1044066588.0	0	10	5	1	1011	154
2239	1068	1044066630.0	0	10	5	1	1011	154
2239	2666	1044066630.0	0	10	5	1	1011	154
2239	174	1044066630.0	0	10	5	1	1011	154
2239	2195	1044066631.0	0	10	5	1	1011	154
2239	1357	1044066631.0	0	10	5	1	1011	154
2239	493	1044066639.0	0	10	5	1	1011	154
2239	2817	1044066668.0	0	10	5	1	1011	154
2239	721	1044066668.0	0	10	5	1	1011	154
2239	97	1044066668.0	0	10	5	1	1011	154
2239	2672	1044066668.0	0	10	5	1	1011	154
2239	994	1044066668.0	0	10	5	1	1011	154
2239	2012	1044066669.0	0	10	5	1	1011	154
2239	554	1044066711.0	0	10	5	1	1011	154
2239	2928	1044066712.0	1	10	5	1	1011	155
2239	1425	1044066712.0	0	10	5	1	1011	155
2239	2864	1044066712.0	0	10	5	1	1011	155
2239	328	1044066712.0	0	10	5	1	1011	155
2239	233	1044066765.0	0	10	5	1	1011	155
2239	118	1044066765.0	1	10	5	1	1011	155
2239	93	1044066765.0	0	10	5	1	1011	155
2239	1121	1044066766.0	1	10	5	1	1011	155
2239	1179	1044066766.0	0	10	5	1	1011	155
2239	1517	1044066766.0	0	10	5	1	1011	155
2239	868	1044066766.0	0	10	5	1	1011	155
2239	2684	1044066794.0	0	10	5	1	1011	155
2239	2833	1044066794.0	0	10	5	1	1011	155
2239	1806	1044066795.0	1	10	5	1	1011	155
2239	1746	1044066795.0	0	10	5	1	1011	155
2239	2614	1044066795.0	0	10	5	1	1011	155
2239	2024	1044066821.0	0	10	5	1	1011	155
2239	2499	1044066821.0	0	10	5	1	1011	155
2239	2958	1044066846.0	0	10	5	1	1011	155
2239	545	1044066846.0	0	10	5	1	1011	155
2239	1785	1044066870.0	0	10	5	1	1011	156
2239	237	1044066871.0	1	10	5	1	1011	156
2239	2836	1044066871.0	1	10	5	1	1011	156
2239	480	1044066871.0	0	10	5	1	1011	156
2239	205	1044066871.0	0	10	5	1	1011	156
2239	902	1044066910.0	0	10	5	1	1011	156
2239	2948	1044066910.0	1	10	5	1	1011	156
2239	524	1044066910.0	0	10	5	1	1011	156
2239	1279	1044066910.0	0	10	5	1	1011	156
2239	3017	1044066910.0	0	10	5	1	1011	156
2239	2199	1044066941.0	0	10	5	1	1011	156
2239	2870	1044066941.0	0	10	5	1	1011	156
2239	2345	1044066986.0	0	10	5	1	1011	156
2239	268	1044066987.0	0	10	5	1	1011	156
2239	687	1044066987.0	0	10	5	1	1011	156
2239	464	1044066987.0	0	10	5	1	1011	156
2239	2401	1044066987.0	1	10	5	1	1011	156
2239	363	1044067017.0	0	10	5	1	1011	156
2239	2722	1044067017.0	0	10	5	1	1011	156
2239	346	1044067017.0	0	10	5	1	1011	156
2239	2403	1044067018.0	0	10	5	1	1011	157
2239	852	1044067018.0	0	10	5	1	1011	157
2239	76	1044067048.0	0	10	5	1	1011	157
2239	2330	1044067049.0	0	10	5	1	1011	157
2239	2219	1044067049.0	1	10	5	1	1011	157
2239	124	1044067049.0	1	10	5	1	1011	157
2239	748	1044067049.0	0	10	5	1	1011	157
2239	973	1044067079.0	0	10	5	1	1011	157
2239	2398	1044067079.0	0	10	5	1	1011	157
2239	2562	1044067080.0	0	10	5	1	1011	157
2239	1513	1044067080.0	0	10	5	1	1011	157
2239	970	1044067109.0	0	10	5	1	1011	157
2239	2409	1044067109.0	0	10	5	1	1011	157
2239	2453	1044067109.0	0	10	5	1	1011	157
2239	416	1044067154.0	0	10	5	1	1011	157
2239	1148	1044067154.0	1	10	5	1	1011	157
2239	1809	1044067155.0	0	10	5	1	1011	157
2239	2394	1044067155.0	0	10	5	1	1011	157
2239	2248	1044067155.0	1	10	5	1	1011	157
2239	941	1044067187.0	0	10	5	1	1011	157
2239	943	1044067187.0	0	10	5	1	1011	158
2239	1464	1044067217.0	0	10	5	1	1011	158
2239	1223	1044067217.0	0	10	5	1	1011	158
2239	1943	1044067217.0	0	10	5	1	1011	158
2239	1647	1044067218.0	0	10	5	1	1011	158
2239	2395	1044067218.0	0	10	5	1	1011	158
2239	1771	1044067218.0	0	10	5	1	1011	158
2239	2819	1044067247.0	0	10	5	1	1011	158
2239	2760	1044067247.0	0	10	5	1	1011	158
2239	2764	1044067247.0	0	10	5	1	1011	158
2239	875	1044067247.0	1	10	5	1	1011	158
2239	2000	1044067248.0	0	10	5	1	1011	158
2239	1566	1044067248.0	1	10	5	1	1011	158
2239	2481	1044067248.0	0	10	5	1	1011	158
2239	2805	1044067302.0	0	10	5	1	1011	158
2239	1817	1044067303.0	0	10	5	1	1011	158
2239	1861	1044067303.0	0	10	5	1	1011	158
2239	1149	1044067303.0	1	10	5	1	1011	158
2239	854	1044067303.0	0	10	5	1	1011	158
2239	2523	1044067304.0	0	10	5	1	1011	158
2239	330	1044067337.0	0	10	5	1	1011	159
2239	2469	1044067337.0	0	10	5	1	1011	159
2239	333	1044067338.0	0	10	5	1	1011	159
2239	334	1044067338.0	0	10	5	1	1011	159
2239	317	1044067402.0	0	10	5	1	1011	159
2239	2042	1044067402.0	0	10	5	1	1011	159
2239	179	1044067402.0	1	10	5	1	1011	159
2239	1436	1044067403.0	0	10	5	1	1011	159
2239	329	1044067403.0	0	10	5	1	1011	159
2239	1221	1044067403.0	0	10	5	1	1011	159
2239	1448	1044067425.0	0	10	5	1	1011	159
2239	2396	1044067425.0	0	10	5	1	1011	159
2239	1172	1044067425.0	0	10	5	1	1011	159
2239	102	1044067460.0	0	10	5	1	1011	159
2239	2816	1044067461.0	1	10	5	1	1011	159
2239	1117	1044067461.0	0	10	5	1	1011	159
2239	1480	1044067461.0	0	10	5	1	1011	159
2239	2046	1044067461.0	0	10	5	1	1011	159
2239	2786	1044067461.0	0	10	5	1	1011	159
2239	1682	1044067462.0	0	10	5	1	1011	159
2239	614	1044067491.0	0	10	5	1	1011	160
2239	1705	1044067491.0	0	10	5	1	1011	160
2239	2497	1044067491.0	0	10	5	1	1011	160
2239	2787	1044067491.0	0	10	5	1	1011	160
2239	2062	1044067521.0	0	10	5	1	1011	160
2239	2109	1044067521.0	0	10	5	1	1011	160
2239	238	1044067522.0	0	10	5	1	1011	160
2239	584	1044067522.0	0	10	5	1	1011	160
2239	1612	1044067522.0	0	10	5	1	1011	160
2239	446	1044067522.0	0	10	5	1	1011	160
2239	2275	1044067522.0	0	10	5	1	1011	160
2239	1184	1044067559.0	0	10	5	1	1011	160
2239	2516	1044067559.0	0	10	5	1	1011	160
2239	2008	1044067560.0	0	10	5	1	1011	160
2239	2018	1044067560.0	0	10	5	1	1011	160
2239	1469	1044067560.0	0	10	5	1	1011	160
2239	2506	1044067560.0	0	10	5	1	1011	160
2239	1507	1044067560.0	0	10	5	1	1011	160
2239	250	1044067577.0	0	10	5	1	1011	160
2239	2490	1044067578.0	0	10	5	1	1011	160
2239	1256	1044067578.0	0	10	5	1	1011	161
2239	749	1044067578.0	0	10	5	1	1011	161
2239	2047	1044068256.0	0	10	5	1	1011	161
2239	2089	1044068546.0	0	11	5	2	1011	161
2239	2551	1044068597.0	0	11	5	2	1011	161
2240	584	1039116731.0	1	3	4	8	954	162
2240	34	1045690129.0	1	5	3	0	1030	162
2240	38	1045690129.0	1	5	3	0	1030	162
2240	3050	1045690197.0	0	5	3	0	1030	162
2240	2371	1045690197.0	1	5	3	0	1030	162
2240	954	1045690197.0	0	5	3	0	1030	162
2240	37	1045690197.0	0	5	3	0	1030	162
2240	949	1045690252.0	0	5	3	0	1030	162
2240	2311	1045690252.0	0	5	3	0	1030	162
2240	1669	1045690252.0	0	5	3	0	1030	162
2240	988	1045690328.0	1	5	3	0	1030	162
2240	339	1045690373.0	0	5	3	0	1030	162
2240	863	1045690373.0	0	5	3	0	1030	162
2244	678	1039241293.0	0	14	5	3	955	163
2271	1364	1037787736.0	1	18	2	5	938	164
2271	582	1039460142.0	1	2	1	8	958	164
2271	902	1039460438.0	0	3	1	8	958	164
2271	870	1042818628.0	1	23	4	7	996	164
2271	191	1042818628.0	1	23	4	7	996	164
2285	3034	1037562447.0	1	3	0	8	936	165
2285	599	1037752800.0	1	8	2	0	938	165
2285	751	1037752900.0	0	8	2	0	938	165
2285	1501	1037752986.0	0	8	2	0	938	165
2285	127	1037753000.0	0	8	2	0	938	165
2285	2810	1037753060.0	0	8	2	0	938	165
2285	58	1037753060.0	0	8	2	0	938	165
2285	1266	1037753100.0	0	8	2	0	938	165
2285	1364	1037753100.0	0	8	2	0	938	165
2285	1835	1037753119.0	0	8	2	0	938	165
2285	932	1037753145.0	0	8	2	0	938	165
2285	1639	1037753180.0	0	8	2	0	938	165
2285	1027	1037753217.0	0	8	2	0	938	165
2285	623	1037753217.0	0	8	2	0	938	165
2285	2770	1037753217.0	0	8	2	0	938	165
2285	2892	1037753236.0	0	8	2	0	938	165
2285	2007	1037753249.0	0	8	2	0	938	165
2285	1131	1037753263.0	0	8	2	0	938	165
2285	564	1037753278.0	1	8	2	0	938	165
2285	2885	1037753278.0	0	8	2	0	938	165
2285	654	1037753424.0	0	8	2	0	938	166
2285	2409	1037753447.0	0	8	2	0	938	166
2285	186	1037753588.0	1	8	2	0	938	166
2285	232	1038601574.0	1	4	5	8	948	166
2285	275	1039399110.0	1	9	0	1	957	166
2285	166	1039399130.0	1	9	0	1	957	166
2285	153	1039399160.0	1	9	0	1	957	166
2285	2316	1039399230.0	1	10	0	1	957	166
2285	1594	1039399261.0	1	10	0	1	957	166
2285	75	1039399261.0	1	10	0	1	957	166
2285	924	1039399424.0	1	10	0	1	957	166
2285	192	1039399424.0	1	10	0	1	957	166
2285	1707	1039399458.0	1	10	0	1	957	166
2285	1772	1039399500.0	0	10	0	1	957	166
2285	1600	1039399500.0	1	10	0	1	957	166
2285	210	1039399524.0	1	10	0	1	957	166
2285	804	1039399536.0	1	10	0	1	957	166
2285	811	1039399565.0	0	10	0	1	957	166
2285	1716	1039399582.0	0	10	0	1	957	166
2285	216	1039399582.0	1	10	0	1	957	166
2285	2818	1039399625.0	0	10	0	1	957	167
2285	1174	1039399625.0	0	10	0	1	957	167
2285	2174	1039399737.0	0	10	0	1	957	167
2285	1808	1039399760.0	1	10	0	1	957	167
2285	1657	1041041304.0	1	10	5	1	976	167
2285	241	1041272462.0	1	2	1	8	979	167
2285	986	1041272548.0	0	2	1	8	979	167
2285	1717	1041635126.0	1	7	5	0	983	167
2285	2331	1041660766.0	0	14	5	3	983	167
2285	2058	1041660830.0	0	14	5	3	983	167
2285	1503	1041660901.0	0	14	5	3	983	167
2285	472	1041660901.0	0	14	5	3	983	167
2285	2497	1041660914.0	0	14	5	3	983	167
2285	346	1041660965.0	0	14	5	3	983	167
2285	592	1041660981.0	0	14	5	3	983	167
2285	2948	1041660996.0	0	14	5	3	983	167
2285	2954	1041661024.0	0	14	5	3	983	167
2285	2251	1041661024.0	0	14	5	3	983	167
2285	1447	1041661119.0	0	14	5	3	983	167
2285	930	1041661230.0	0	14	5	3	983	167
2285	1977	1041661371.0	1	14	5	3	983	168
2291	1155	1038063236.0	1	22	5	7	941	169
2291	1197	1038416642.0	1	1	3	8	946	169
2291	2279	1038416642.0	1	1	3	8	946	169
2291	161	1038664042.0	1	21	5	6	948	169
2291	93	1038664052.0	1	21	5	6	948	169
2314	2545	1044313668.0	1	7	1	0	1014	170
2314	2059	1044313689.0	1	7	1	0	1014	170
2314	2727	1044314906.0	1	7	1	0	1014	170
2328	3059	1042495685.0	1	6	1	0	993	171
2328	775	1042495685.0	1	6	1	0	993	171
2328	3067	1042495758.0	1	6	1	0	993	171
2343	3088	1043238691.0	1	20	2	6	1001	172
2343	3059	1044479053.0	1	5	3	0	1016	172
2343	1020	1045085803.0	1	5	3	0	1023	172
2351	1327	1041884520.0	0	4	1	8	986	173
2351	978	1041884536.0	1	4	1	8	986	173
2351	1756	1041885170.0	0	4	1	8	986	173
2351	2205	1042485763.0	0	3	1	8	993	173
2351	2819	1042487028.0	1	3	1	8	993	173
2351	1746	1042564580.0	0	1	2	8	994	173
2351	613	1042951637.0	1	12	6	2	998	173
2364	2344	1039204969.0	1	4	5	8	955	174
2364	2488	1039205193.0	1	4	5	8	955	174
2364	1776	1039205231.0	1	4	5	8	955	174
2364	333	1039205304.0	1	4	5	8	955	174
2400	2928	1041468796.0	1	8	3	0	981	175
2400	1186	1044567020.0	1	5	4	0	1017	175
2400	1455	1046393499.0	1	8	4	0	1038	175
2416	1490	1037556307.0	0	2	0	8	936	176
2416	1510	1037556307.0	0	2	0	8	936	176
2416	1511	1037556307.0	0	2	0	8	936	176
2416	1783	1037556355.0	1	2	0	8	936	176
