user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
833	1335	1029496670.0	1	19	4	5	842	100
833	120	1029496968.0	0	19	4	5	842	100
833	2399	1029497132.0	0	19	4	5	842	100
833	155	1029497370.0	0	19	4	5	842	100
833	1916	1029497440.0	0	19	4	5	842	100
833	2781	1029651749.0	0	14	6	3	844	100
833	1945	1029655650.0	0	15	6	3	844	100
833	652	1029655683.0	0	15	6	3	844	100
833	1256	1029667460.0	0	18	6	5	844	100
833	753	1030615201.0	0	18	3	5	855	100
833	1747	1030736075.0	0	3	5	8	857	100
833	316	1031610879.0	0	6	1	0	867	100
833	424	1032213805.0	0	6	1	0	874	100
833	2819	1034134381.0	0	11	2	2	896	101
833	1941	1034806469.0	0	6	3	0	904	101
841	2907	1029988926.0	0	12	3	2	848	102
841	1228	1029988926.0	0	12	3	2	848	102
841	1281	1029989056.0	0	12	3	2	848	102
841	1397	1029989056.0	0	12	3	2	848	102
841	784	1029989056.0	1	12	3	2	848	102
841	2742	1029989126.0	1	12	3	2	848	102
841	2859	1029989246.0	1	12	3	2	848	102
841	997	1029989246.0	1	12	3	2	848	102
841	1989	1029989349.0	0	12	3	2	848	102
841	1048	1029989349.0	1	12	3	2	848	102
841	85	1029989403.0	1	12	3	2	848	102
841	1306	1029989451.0	0	12	3	2	848	102
841	2709	1029989451.0	1	12	3	2	848	102
841	71	1029989451.0	1	12	3	2	848	102
841	2731	1029989475.0	0	12	3	2	848	102
841	1097	1029989475.0	0	12	3	2	848	102
841	2459	1029989526.0	0	12	3	2	848	102
841	1201	1029989581.0	0	12	3	2	848	102
841	851	1029989581.0	1	12	3	2	848	102
841	320	1029989627.0	0	12	3	2	848	102
841	2772	1029989627.0	1	12	3	2	848	103
841	2265	1029989704.0	1	12	3	2	848	103
841	343	1029989797.0	0	12	3	2	848	103
841	224	1029989903.0	0	12	3	2	848	103
841	1086	1029989903.0	0	12	3	2	848	103
841	1528	1029989903.0	0	12	3	2	848	103
841	1153	1029989941.0	1	12	3	2	848	103
841	2444	1029989941.0	0	12	3	2	848	103
841	435	1029990007.0	1	12	3	2	848	103
841	519	1029990044.0	1	12	3	2	848	103
841	902	1029990170.0	0	12	3	2	848	103
841	718	1029990214.0	0	12	3	2	848	103
841	1236	1029990370.0	1	12	3	2	848	103
841	524	1029990370.0	0	12	3	2	848	103
841	2205	1029990433.0	1	12	3	2	848	103
841	725	1029990433.0	0	12	3	2	848	103
841	2687	1029990463.0	1	12	3	2	848	103
841	1121	1029990501.0	1	12	3	2	848	103
841	44	1029990501.0	1	12	3	2	848	103
841	1898	1029990501.0	0	12	3	2	848	103
841	976	1029990540.0	0	12	3	2	848	104
841	2980	1029990588.0	0	12	3	2	848	104
841	2134	1029990646.0	0	12	3	2	848	104
841	2649	1029990646.0	0	12	3	2	848	104
841	1425	1029990746.0	0	12	3	2	848	104
841	1498	1029990746.0	1	12	3	2	848	104
841	758	1029990746.0	0	12	3	2	848	104
841	1025	1029990830.0	0	12	3	2	848	104
841	2367	1029990830.0	1	12	3	2	848	104
841	800	1029990928.0	1	12	3	2	848	104
841	1354	1029990992.0	1	12	3	2	848	104
841	2641	1029990992.0	1	12	3	2	848	104
841	1099	1029991026.0	1	12	3	2	848	104
841	1492	1029991026.0	1	12	3	2	848	104
841	1185	1029991194.0	0	12	3	2	848	104
841	906	1029991246.0	0	12	3	2	848	104
841	1279	1029991281.0	0	12	3	2	848	104
841	1529	1029991281.0	0	12	3	2	848	104
841	1167	1029991357.0	1	12	3	2	848	104
841	1924	1029991357.0	1	12	3	2	848	104
841	271	1029991404.0	0	12	3	2	848	105
841	409	1029991404.0	1	12	3	2	848	105
841	414	1029991537.0	0	12	3	2	848	105
841	1353	1029991537.0	1	12	3	2	848	105
841	506	1029991537.0	0	12	3	2	848	105
841	2784	1029991604.0	0	12	3	2	848	105
841	791	1029991708.0	0	12	3	2	848	105
841	165	1029991753.0	1	12	3	2	848	105
841	2376	1029991789.0	1	12	3	2	848	105
841	1161	1029991812.0	0	12	3	2	848	105
841	2751	1029991836.0	0	12	3	2	848	105
841	1144	1029991917.0	0	12	3	2	848	105
841	32	1029991917.0	0	12	3	2	848	105
841	2816	1029991967.0	1	12	3	2	848	105
841	2321	1029992023.0	0	12	3	2	848	105
841	1596	1029992023.0	0	12	3	2	848	105
841	850	1029992023.0	0	12	3	2	848	105
841	2965	1029992119.0	1	12	3	2	848	105
841	656	1029992119.0	1	12	3	2	848	105
841	1437	1029992217.0	0	12	3	2	848	105
841	2556	1029992217.0	1	12	3	2	848	106
841	2024	1029992281.0	0	12	3	2	848	106
841	366	1029992314.0	1	12	3	2	848	106
841	1576	1029992314.0	0	12	3	2	848	106
841	3036	1029992988.0	1	13	3	3	848	106
841	889	1030042214.0	0	2	4	8	849	106
841	2657	1030042289.0	0	2	4	8	849	106
841	2018	1030042306.0	0	2	4	8	849	106
841	2206	1030042306.0	0	2	4	8	849	106
841	96	1030042351.0	1	2	4	8	849	106
841	2762	1030042351.0	1	2	4	8	849	106
841	87	1030042351.0	0	2	4	8	849	106
841	88	1030042390.0	0	2	4	8	849	106
841	2488	1030042414.0	0	2	4	8	849	106
841	2702	1030042472.0	1	2	4	8	849	106
841	1510	1030042497.0	1	2	4	8	849	106
841	1052	1030042497.0	1	2	4	8	849	106
841	1276	1030042530.0	0	2	4	8	849	106
841	708	1030042530.0	0	2	4	8	849	106
841	3053	1030042551.0	1	2	4	8	849	106
841	1599	1030042551.0	1	2	4	8	849	107
841	2555	1030042581.0	0	2	4	8	849	107
841	2235	1030042581.0	0	2	4	8	849	107
841	964	1030042637.0	0	2	4	8	849	107
841	2700	1030042637.0	1	2	4	8	849	107
841	2844	1030042690.0	1	2	4	8	849	107
841	1817	1030042725.0	1	2	4	8	849	107
841	2936	1030042725.0	0	2	4	8	849	107
841	2753	1030042747.0	1	2	4	8	849	107
841	2008	1030042769.0	0	2	4	8	849	107
841	1503	1030042769.0	0	2	4	8	849	107
841	1436	1030042814.0	1	3	4	8	849	107
841	782	1030042814.0	0	3	4	8	849	107
841	657	1030042858.0	1	3	4	8	849	107
841	176	1030042858.0	1	3	4	8	849	107
841	798	1030042882.0	1	3	4	8	849	107
841	836	1030042927.0	0	3	4	8	849	107
841	1227	1030042966.0	0	3	4	8	849	107
841	2490	1030042998.0	1	3	4	8	849	107
841	631	1030042998.0	0	3	4	8	849	107
841	803	1030043017.0	1	3	4	8	849	108
841	1545	1030043068.0	1	3	4	8	849	108
841	2819	1030043084.0	1	3	4	8	849	108
841	2276	1030043256.0	1	3	4	8	849	108
841	2715	1030043278.0	0	3	4	8	849	108
841	1131	1030043305.0	1	3	4	8	849	108
841	562	1030043392.0	0	3	4	8	849	108
841	1396	1030043392.0	1	3	4	8	849	108
841	2629	1030043443.0	1	3	4	8	849	108
841	805	1030043489.0	1	3	4	8	849	108
841	426	1030043525.0	0	3	4	8	849	108
841	2323	1030043525.0	0	3	4	8	849	108
841	1402	1030043572.0	0	3	4	8	849	108
841	365	1030043602.0	1	3	4	8	849	108
841	528	1030043633.0	0	3	4	8	849	108
841	1963	1030043633.0	0	3	4	8	849	108
841	3059	1030043680.0	1	3	4	8	849	108
841	2642	1030043680.0	0	3	4	8	849	108
841	95	1030043772.0	1	3	4	8	849	108
841	229	1030043804.0	0	3	4	8	849	108
841	1195	1030043804.0	1	3	4	8	849	109
841	1504	1030043804.0	0	3	4	8	849	109
841	2754	1030043804.0	1	3	4	8	849	109
841	2760	1030043804.0	1	3	4	8	849	109
841	2498	1030043819.0	1	3	4	8	849	109
841	327	1030043819.0	0	3	4	8	849	109
841	1574	1030043837.0	0	3	4	8	849	109
841	2831	1030043953.0	0	3	4	8	849	109
841	2949	1030043980.0	1	3	4	8	849	109
841	1588	1030043980.0	1	3	4	8	849	109
841	668	1030044004.0	0	3	4	8	849	109
841	987	1030044004.0	1	3	4	8	849	109
841	410	1030044032.0	0	3	4	8	849	109
841	2696	1030044032.0	1	3	4	8	849	109
841	928	1030044232.0	0	3	4	8	849	109
841	255	1030044273.0	0	3	4	8	849	109
841	599	1030044791.0	1	3	4	8	849	109
841	1724	1036914972.0	1	15	6	3	928	109
841	1603	1036915013.0	1	15	6	3	928	109
841	188	1036915126.0	1	15	6	3	928	109
841	2833	1036915150.0	1	15	6	3	928	110
841	1952	1036915150.0	1	15	6	3	928	110
841	124	1036915210.0	1	16	6	4	928	110
841	604	1036915210.0	1	16	6	4	928	110
841	163	1036915236.0	1	16	6	4	928	110
841	1129	1036915236.0	1	16	6	4	928	110
841	3042	1036915263.0	1	16	6	4	928	110
841	1874	1036915895.0	0	16	6	4	928	110
841	1413	1036915980.0	1	16	6	4	928	110
841	1162	1036915980.0	1	16	6	4	928	110
841	580	1036916309.0	1	16	6	4	928	110
841	841	1036916345.0	1	16	6	4	928	110
841	875	1036916345.0	0	16	6	4	928	110
841	212	1036916345.0	0	16	6	4	928	110
841	1176	1036916524.0	1	16	6	4	928	110
841	243	1036916728.0	1	16	6	4	928	110
841	1946	1036916755.0	1	16	6	4	928	110
841	3068	1036916892.0	1	16	6	4	928	110
841	82	1036916892.0	1	16	6	4	928	110
841	265	1036917536.0	1	16	6	4	928	110
841	2728	1036917627.0	1	16	6	4	928	111
841	1323	1036917627.0	1	16	6	4	928	111
841	1412	1036917651.0	1	16	6	4	928	111
841	2144	1036917786.0	1	16	6	4	928	111
841	2820	1036917814.0	0	16	6	4	928	111
841	1772	1036917836.0	1	16	6	4	928	111
841	557	1036917836.0	0	16	6	4	928	111
841	1938	1036917836.0	1	16	6	4	928	111
841	436	1036917867.0	0	16	6	4	928	111
841	2987	1036917932.0	1	16	6	4	928	111
841	76	1036917932.0	0	16	6	4	928	111
841	2268	1036917955.0	1	16	6	4	928	111
841	810	1036917955.0	1	16	6	4	928	111
841	1223	1036917978.0	1	16	6	4	928	111
841	2103	1036918247.0	1	16	6	4	928	111
841	811	1036918419.0	1	16	6	4	928	111
841	534	1036918439.0	1	16	6	4	928	111
841	216	1036918457.0	0	16	6	4	928	111
841	2059	1036918540.0	1	16	6	4	928	111
864	2219	1029356458.0	0	4	3	8	841	112
864	1099	1029356690.0	0	4	3	8	841	112
864	2844	1029357259.0	0	4	3	8	841	112
864	1764	1029357680.0	0	4	3	8	841	112
864	1947	1029357738.0	0	4	3	8	841	112
864	1441	1029358224.0	0	4	3	8	841	112
864	761	1029358331.0	0	4	3	8	841	112
864	1071	1029358533.0	0	4	3	8	841	112
864	1383	1029358684.0	0	4	3	8	841	112
864	1126	1029358806.0	0	5	3	0	841	112
864	400	1029358841.0	0	5	3	0	841	112
864	731	1029358870.0	0	5	3	0	841	112
864	302	1029359033.0	0	5	3	0	841	112
864	2580	1029946783.0	0	0	3	8	848	112
864	1480	1029947811.0	1	0	3	8	848	112
864	1835	1032666633.0	0	11	6	2	879	112
864	2207	1032666865.0	0	11	6	2	879	112
864	578	1032666917.0	0	11	6	2	879	112
864	38	1032667227.0	1	12	6	2	879	112
864	3017	1032667250.0	0	12	6	2	879	112
864	517	1033877180.0	0	12	6	2	893	113
864	788	1036205996.0	0	10	5	1	920	113
866	98	1032515831.0	1	17	4	4	877	114
866	2574	1032516255.0	1	18	4	5	877	114
866	2494	1032516326.0	1	18	4	5	877	114
905	1109	1028588838.0	0	7	1	0	832	115
905	1256	1028589275.0	0	7	1	0	832	115
905	1283	1028589474.0	0	7	1	0	832	115
905	1433	1028589474.0	0	7	1	0	832	115
905	1490	1028589474.0	0	7	1	0	832	115
905	2000	1028589532.0	0	7	1	0	832	115
905	1510	1030120161.0	0	0	5	8	850	115
905	881	1030120260.0	0	0	5	8	850	115
905	1908	1030120261.0	0	0	5	8	850	115
905	2013	1030120365.0	0	0	5	8	850	115
905	1415	1030120365.0	0	0	5	8	850	115
905	277	1030120365.0	0	0	5	8	850	115
905	1734	1030120365.0	0	0	5	8	850	115
905	2635	1030120465.0	0	0	5	8	850	115
905	2233	1030120465.0	0	0	5	8	850	115
905	2286	1030120465.0	0	0	5	8	850	115
905	1737	1030120465.0	0	0	5	8	850	115
905	1738	1030120465.0	0	0	5	8	850	115
905	758	1030120573.0	0	0	5	8	850	115
905	846	1030120573.0	0	0	5	8	850	115
905	847	1030120573.0	0	0	5	8	850	116
905	1254	1030120574.0	0	0	5	8	850	116
905	848	1030120574.0	0	0	5	8	850	116
905	1479	1030120687.0	0	0	5	8	850	116
905	734	1030120687.0	0	0	5	8	850	116
905	2249	1030120688.0	0	0	5	8	850	116
905	736	1030120773.0	0	0	5	8	850	116
905	2772	1030120773.0	0	0	5	8	850	116
905	1310	1030120774.0	0	0	5	8	850	116
905	3004	1030120872.0	0	0	5	8	850	116
905	1305	1030120884.0	0	0	5	8	850	116
905	2999	1030120980.0	0	0	5	8	850	116
905	614	1030120980.0	0	0	5	8	850	116
905	1779	1030120981.0	0	0	5	8	850	116
905	2494	1030120981.0	0	0	5	8	850	116
905	1862	1030120981.0	0	0	5	8	850	116
905	1421	1030120981.0	0	0	5	8	850	116
905	1099	1030121703.0	0	0	5	8	850	116
905	1484	1030121704.0	0	0	5	8	850	116
905	1552	1030121704.0	0	0	5	8	850	116
905	2481	1030121761.0	0	0	5	8	850	117
905	464	1032211428.0	1	5	1	0	874	117
905	2401	1033402706.0	0	0	1	8	888	117
905	2402	1033402706.0	0	0	1	8	888	117
905	3115	1033402768.0	1	0	1	8	888	117
932	1015	1029246100.0	0	21	1	6	839	118
948	271	1029708344.0	1	6	0	0	845	119
948	2469	1029708344.0	0	6	0	0	845	119
948	849	1029708344.0	0	6	0	0	845	119
948	924	1029708377.0	0	6	0	0	845	119
948	619	1029708377.0	1	6	0	0	845	119
948	1233	1029708412.0	0	6	0	0	845	119
948	57	1029708412.0	0	6	0	0	845	119
948	2645	1029708464.0	0	6	0	0	845	119
948	2696	1029708464.0	0	6	0	0	845	119
948	2392	1029708464.0	0	6	0	0	845	119
948	997	1029708464.0	0	6	0	0	845	119
948	750	1029708516.0	0	6	0	0	845	119
948	3010	1029708516.0	0	6	0	0	845	119
948	3016	1029708516.0	0	6	0	0	845	119
948	1234	1029708517.0	0	6	0	0	845	119
948	2350	1029708517.0	0	6	0	0	845	119
948	1823	1035164941.0	1	9	0	1	908	119
948	269	1035164941.0	0	9	0	1	908	119
948	2021	1035164941.0	0	9	0	1	908	119
948	1600	1035164941.0	0	9	0	1	908	119
948	2998	1035164991.0	0	9	0	1	908	120
948	2789	1035164991.0	1	9	0	1	908	120
948	390	1035165042.0	0	9	0	1	908	120
948	2870	1035165042.0	0	9	0	1	908	120
948	2733	1035165042.0	0	9	0	1	908	120
948	1200	1035165076.0	0	9	0	1	908	120
948	245	1037047477.0	0	4	1	8	930	120
1016	2141	1028967436.0	0	16	5	4	836	121
1016	69	1030342404.0	0	14	0	3	852	121
1016	287	1031250445.0	0	2	4	8	863	121
1016	1140	1031250510.0	0	2	4	8	863	121
1016	1743	1031292078.0	0	14	4	3	863	121
1016	930	1032074270.0	0	15	6	3	872	121
1016	1186	1034292560.0	0	7	4	0	898	121
1016	2412	1036963232.0	0	5	0	0	929	121
1024	2629	1032750223.0	1	11	0	2	880	122
1035	2819	1035341767.0	0	10	2	1	910	123
1035	2076	1035341767.0	0	10	2	1	910	123
1035	165	1035341831.0	1	10	2	1	910	123
1035	195	1035341831.0	1	10	2	1	910	123
1035	164	1035341883.0	1	10	2	1	910	123
1035	1852	1035341883.0	1	10	2	1	910	123
1035	1594	1035341883.0	1	10	2	1	910	123
1035	867	1035341883.0	0	10	2	1	910	123
1035	194	1035341883.0	1	10	2	1	910	123
1035	166	1035341942.0	0	10	2	1	910	123
1035	1804	1035341942.0	0	10	2	1	910	123
1035	1005	1035341942.0	1	10	2	1	910	123
1035	267	1035341942.0	1	10	2	1	910	123
1035	349	1035341942.0	0	10	2	1	910	123
1035	1520	1035341942.0	1	10	2	1	910	123
1035	799	1035341942.0	1	10	2	1	910	123
1035	1760	1035341942.0	1	10	2	1	910	123
1035	1772	1035342001.0	1	11	2	2	910	123
1035	236	1035342001.0	1	11	2	2	910	123
1035	2073	1035342455.0	1	11	2	2	910	123
1035	632	1035342485.0	1	11	2	2	910	124
1035	203	1035342528.0	1	11	2	2	910	124
1035	753	1035342554.0	0	11	2	2	910	124
1035	1702	1035342554.0	0	11	2	2	910	124
1035	944	1035342592.0	0	11	2	2	910	124
1035	1929	1035342592.0	1	11	2	2	910	124
1035	2687	1035342592.0	1	11	2	2	910	124
1035	1388	1035342655.0	0	11	2	2	910	124
1035	2289	1035342655.0	0	11	2	2	910	124
1035	1788	1035342705.0	0	11	2	2	910	124
1035	2134	1035342705.0	0	11	2	2	910	124
1035	2022	1035342705.0	1	11	2	2	910	124
1035	2402	1035342705.0	1	11	2	2	910	124
1035	2469	1035342705.0	1	11	2	2	910	124
1035	172	1035342794.0	1	11	2	2	910	124
1035	71	1035342794.0	1	11	2	2	910	124
1035	1754	1035342794.0	1	11	2	2	910	124
1035	332	1035342850.0	0	11	2	2	910	124
1035	1192	1035342850.0	0	11	2	2	910	124
1035	1664	1035342850.0	1	11	2	2	910	124
1035	2710	1035342850.0	0	11	2	2	910	125
1035	3087	1035342942.0	1	11	2	2	910	125
1035	1528	1035342992.0	0	11	2	2	910	125
1035	116	1035342992.0	1	11	2	2	910	125
1035	2614	1035343032.0	0	11	2	2	910	125
1035	37	1035343107.0	1	11	2	2	910	125
1035	949	1035343152.0	0	11	2	2	910	125
1035	2470	1035343152.0	0	11	2	2	910	125
1035	1866	1035343270.0	0	11	2	2	910	125
1035	1875	1035343370.0	0	11	2	2	910	125
1035	2095	1035343370.0	0	11	2	2	910	125
1035	2267	1035343370.0	0	11	2	2	910	125
1035	144	1035343413.0	0	11	2	2	910	125
1035	3090	1035343413.0	0	11	2	2	910	125
1035	1224	1035343413.0	0	11	2	2	910	125
1035	1176	1035343413.0	0	11	2	2	910	125
1035	2122	1035343413.0	1	11	2	2	910	125
1035	2286	1035343413.0	1	11	2	2	910	125
1035	2586	1035343413.0	1	11	2	2	910	125
1035	1726	1035343413.0	0	11	2	2	910	125
1035	142	1035343455.0	1	11	2	2	910	126
1035	755	1035343497.0	1	11	2	2	910	126
1035	729	1035343497.0	1	11	2	2	910	126
1035	1059	1035343533.0	1	11	2	2	910	126
1035	136	1035343533.0	0	11	2	2	910	126
1048	2630	1030226484.0	1	6	6	0	851	127
1048	2580	1030226828.0	0	6	6	0	851	127
1048	2600	1030227325.0	1	6	6	0	851	127
1048	1658	1030228156.0	0	6	6	0	851	127
1048	519	1030228216.0	1	6	6	0	851	127
1048	1524	1030228315.0	0	6	6	0	851	127
1048	2846	1030916082.0	1	5	0	0	859	127
1048	2847	1030916395.0	1	5	0	0	859	127
1048	473	1030916747.0	0	5	0	0	859	127
1048	2796	1030916911.0	0	5	0	0	859	127
1048	1275	1030917230.0	0	5	0	0	859	127
1048	979	1030917565.0	0	5	0	0	859	127
1048	886	1030917889.0	0	6	0	0	859	127
1048	2530	1030919102.0	0	6	0	0	859	127
1048	535	1030919213.0	0	6	0	0	859	127
1048	2867	1030919213.0	0	6	0	0	859	127
1048	1230	1030920580.0	0	6	0	0	859	127
1048	2538	1030920580.0	0	6	0	0	859	127
1048	1459	1030921463.0	0	7	0	0	859	127
1048	1467	1030921572.0	0	7	0	0	859	127
1048	1473	1030921906.0	0	7	0	0	859	128
1048	124	1030922433.0	0	7	0	0	859	128
1050	1150	1030302545.0	1	3	0	8	852	129
1050	112	1031085265.0	1	4	2	8	861	129
1050	3041	1031324269.0	1	22	4	7	863	129
1050	2226	1031925538.0	0	21	4	6	870	129
1050	2227	1032013829.0	0	22	5	7	871	129
1050	1069	1032715235.0	1	1	0	8	880	129
1050	2562	1032715451.0	1	1	0	8	880	129
1057	1378	1028915477.0	1	1	5	8	836	130
1057	200	1029127791.0	1	12	0	2	838	130
1057	1962	1029128781.0	1	13	0	3	838	130
1057	207	1029199206.0	1	8	1	0	839	130
1057	2606	1029556813.0	1	12	5	2	843	130
1057	1400	1029824340.0	1	14	1	3	846	130
1057	2430	1030122441.0	1	1	5	8	850	130
1057	322	1031036544.0	1	15	1	3	860	130
1057	2826	1031037821.0	0	15	1	3	860	130
1057	1727	1031546515.0	1	12	0	2	866	130
1057	911	1031640689.0	1	14	1	3	867	130
1057	1336	1031782532.0	1	6	3	0	869	130
1057	2112	1031809310.0	1	13	3	3	869	130
1057	1783	1032128081.0	1	6	0	0	873	130
1057	1439	1032128081.0	1	6	0	0	873	130
1057	1700	1032128081.0	1	6	0	0	873	130
1057	1871	1032275651.0	1	23	1	7	874	130
1057	2067	1032843796.0	1	13	1	3	881	130
1057	1911	1032883765.0	1	0	2	8	882	130
1057	2631	1033617344.0	1	11	3	2	890	130
1057	1167	1033621210.0	0	13	3	3	890	131
1057	2195	1033954604.0	0	9	0	1	894	131
1057	850	1034215164.0	0	9	3	1	897	131
1057	3042	1034616335.0	1	1	1	8	902	131
1057	1874	1034903940.0	1	9	4	1	905	131
1057	1866	1036303588.0	1	14	6	3	921	131
1057	1869	1037092572.0	1	17	1	4	930	131
1066	149	1029707403.0	0	5	0	0	845	132
1066	1391	1029707425.0	0	5	0	0	845	132
1066	2945	1030197560.0	1	21	5	6	850	132
1066	638	1033683792.0	0	6	4	0	891	132
1066	1326	1037543464.0	1	22	6	7	935	132
1078	448	1031805810.0	0	12	3	2	869	133
1091	2052	1029118751.0	1	10	0	1	838	134
1091	260	1031534110.0	1	9	0	1	866	134
1091	1112	1031534172.0	0	9	0	1	866	134
1091	324	1031534247.0	0	9	0	1	866	134
1091	223	1031534348.0	1	9	0	1	866	134
1091	248	1031534348.0	1	9	0	1	866	134
1091	1793	1034030055.0	1	6	1	0	895	134
1093	2629	1035704809.0	1	15	6	3	914	135
1128	2909	1031007533.0	1	6	1	0	860	136
1128	946	1031007533.0	0	6	1	0	860	136
1128	16	1031007698.0	0	7	1	0	860	136
1128	17	1031007698.0	0	7	1	0	860	136
1128	885	1031007790.0	0	7	1	0	860	136
1128	165	1031007996.0	1	7	1	0	860	136
1128	1199	1031008034.0	0	7	1	0	860	136
1128	2827	1031008114.0	0	7	1	0	860	136
1128	2817	1031008115.0	0	7	1	0	860	136
1128	1426	1031008115.0	1	7	1	0	860	136
1128	1947	1031008115.0	0	7	1	0	860	136
1128	852	1031008115.0	0	7	1	0	860	136
1128	581	1031008155.0	0	7	1	0	860	136
1128	1961	1031008239.0	0	7	1	0	860	136
1128	2455	1031008239.0	0	7	1	0	860	136
1128	1776	1031008347.0	0	7	1	0	860	136
1128	336	1031008347.0	0	7	1	0	860	136
1128	2402	1031008347.0	0	7	1	0	860	136
1128	1104	1031008544.0	0	7	1	0	860	136
1128	1862	1031008544.0	0	7	1	0	860	136
1128	2010	1031008544.0	0	7	1	0	860	137
1128	1887	1031008544.0	0	7	1	0	860	137
1128	328	1031008544.0	0	7	1	0	860	137
1128	2469	1031008544.0	0	7	1	0	860	137
1128	600	1031008588.0	0	7	1	0	860	137
1128	2919	1031008678.0	0	7	1	0	860	137
1128	1367	1031008678.0	0	7	1	0	860	137
1128	2417	1031008748.0	0	7	1	0	860	137
1128	2291	1031008748.0	1	7	1	0	860	137
1128	1281	1031008811.0	0	7	1	0	860	137
1128	2119	1031008811.0	0	7	1	0	860	137
1128	663	1031008894.0	1	7	1	0	860	137
1128	1283	1031009027.0	0	7	1	0	860	137
1128	2486	1031009099.0	0	7	1	0	860	137
1128	2752	1031009119.0	0	7	1	0	860	137
1128	2522	1031009164.0	0	7	1	0	860	137
1128	2523	1031009164.0	0	7	1	0	860	137
1128	2047	1031009164.0	0	7	1	0	860	137
1128	1343	1031009323.0	0	7	1	0	860	137
1128	2506	1031009323.0	0	7	1	0	860	137
1128	2891	1031009389.0	0	7	1	0	860	138
1128	44	1031009424.0	0	7	1	0	860	138
1128	2749	1031009424.0	0	7	1	0	860	138
1128	2800	1031009424.0	0	7	1	0	860	138
1128	2012	1031009491.0	0	7	1	0	860	138
1131	2096	1035826375.0	1	1	1	8	916	139
1131	1081	1035826408.0	1	1	1	8	916	139
1131	2205	1035826408.0	1	1	1	8	916	139
1131	3041	1035826434.0	1	1	1	8	916	139
1131	1364	1035826434.0	1	1	1	8	916	139
1131	394	1035826464.0	1	1	1	8	916	139
1131	2255	1035826524.0	0	1	1	8	916	139
1131	2747	1035826593.0	0	1	1	8	916	139
1131	74	1035826593.0	1	1	1	8	916	139
1131	2031	1035826649.0	1	1	1	8	916	139
1131	364	1035826649.0	0	1	1	8	916	139
1131	1005	1035826779.0	1	1	1	8	916	139
1131	952	1035826801.0	0	1	1	8	916	139
1131	338	1035826873.0	0	1	1	8	916	139
1131	2095	1035826873.0	0	1	1	8	916	139
1131	2848	1035826873.0	0	1	1	8	916	139
1131	964	1035826896.0	1	1	1	8	916	139
1131	1197	1035826896.0	1	1	1	8	916	139
1131	1899	1035827337.0	1	1	1	8	916	139
1131	2472	1035827364.0	0	1	1	8	916	139
1131	2773	1035827421.0	0	1	1	8	916	140
1131	105	1035827452.0	0	1	1	8	916	140
1131	2633	1035827549.0	0	1	1	8	916	140
1131	2012	1035827549.0	0	1	1	8	916	140
1131	2384	1035827605.0	1	1	1	8	916	140
1131	2738	1035827640.0	0	1	1	8	916	140
1131	1654	1035827691.0	1	1	1	8	916	140
1131	453	1035827772.0	0	1	1	8	916	140
1131	2234	1035827885.0	0	1	1	8	916	140
1131	339	1035827973.0	0	1	1	8	916	140
1131	24	1035828123.0	0	2	1	8	916	140
1131	795	1035828196.0	1	2	1	8	916	140
1131	1567	1035828299.0	0	2	1	8	916	140
1131	538	1035828339.0	0	2	1	8	916	140
1134	222	1031107487.0	1	10	2	1	861	141
1134	1867	1031107487.0	1	10	2	1	861	141
1181	1793	1034768334.0	1	19	2	5	903	142
1181	2794	1034768334.0	1	19	2	5	903	142
1181	796	1035086705.0	1	12	6	2	907	142
1184	79	1029723807.0	0	10	0	1	845	143
1184	883	1030326564.0	0	9	0	1	852	143
1184	2574	1033111090.0	1	15	4	3	884	143
1184	2589	1033111222.0	0	15	4	3	884	143
1184	2305	1033111286.0	0	15	4	3	884	143
1184	2139	1034479523.0	0	11	6	2	900	143
1184	2124	1034479523.0	0	11	6	2	900	143
1184	2470	1034479633.0	0	11	6	2	900	143
1184	1424	1034479741.0	0	11	6	2	900	143
1184	1647	1036660880.0	0	17	3	4	925	143
1184	1572	1037255955.0	0	14	3	3	932	143
1184	2323	1037256024.0	0	14	3	3	932	143
1193	1600	1034563249.0	1	10	0	1	901	144
1193	2469	1034563295.0	0	10	0	1	901	144
1231	747	1033627146.0	0	14	3	3	890	145
1250	1126	1029059717.0	0	17	6	4	837	146
1250	504	1030123458.0	0	1	5	8	850	146
1309	181	1028705000.0	1	15	2	3	833	147
1309	3001	1030076372.0	1	12	4	2	849	147
1309	1283	1030174493.0	1	15	5	3	850	147
1309	223	1030993669.0	1	3	1	8	860	147
1309	262	1032495261.0	1	12	4	2	877	147
1309	44	1036654716.0	1	15	3	3	925	147
1322	856	1030564169.0	0	3	3	8	855	148
1322	756	1032113756.0	0	2	0	8	873	148
1322	283	1032113823.0	1	2	0	8	873	148
1322	1409	1032113929.0	0	2	0	8	873	148
1322	1214	1035299436.0	0	23	1	7	909	148
1325	2225	1033340000.0	1	6	0	0	887	149
1325	3056	1033340092.0	1	6	0	0	887	149
1325	248	1033340167.0	1	6	0	0	887	149
1325	595	1033340167.0	1	6	0	0	887	149
1325	2833	1033340352.0	1	6	0	0	887	149
1325	1326	1033340399.0	1	6	0	0	887	149
1325	911	1033340460.0	0	7	0	0	887	149
1325	102	1033340460.0	1	7	0	0	887	149
1325	165	1033340521.0	1	7	0	0	887	149
1325	604	1033340521.0	1	7	0	0	887	149
